iso,year,ly,poly,poly_sd
MAR,2019.0,25.582459960362637,0.257,0.023
NLD,1960.0,23.30827864706685,0.796,0.051
NLD,1961.0,23.402805527714186,0.796,0.051
NLD,1962.0,23.484812159798018,0.796,0.051
NLD,1963.0,23.56634080785785,0.793,0.053
NLD,1964.0,23.72906311395822,0.791,0.053
NLD,1965.0,23.845123093149844,0.791,0.053
NLD,1966.0,23.930276421096202,0.818,0.049
NLD,1967.0,24.022944899314034,0.822,0.051
NLD,1968.0,24.126241826980415,0.826,0.051
NLD,1969.0,24.25068306507122,0.837,0.05
NLD,1970.0,24.36517727717435,0.84,0.05
NLD,1971.0,24.520531487882764,0.841,0.047
NLD,1972.0,24.725249416054183,0.845,0.046
NLD,1973.0,24.99771992322373,0.844,0.048
NLD,1974.0,25.191967903999295,0.844,0.048
NLD,1975.0,25.33092814853909,0.844,0.048
NLD,1976.0,25.416160418017252,0.844,0.048
NLD,1977.0,25.567586695660278,0.843,0.047
NLD,1978.0,25.772222051409727,0.847,0.047
NLD,1979.0,25.914384364101327,0.855,0.046
NLD,1980.0,25.99704505386876,0.86,0.045
NLD,1981.0,25.823950326897496,0.862,0.044
NLD,1982.0,25.788891260634376,0.862,0.043
NLD,1983.0,25.75661107040836,0.861,0.044
NLD,1984.0,25.692472453557734,0.861,0.044
NLD,1985.0,25.6920078873678,0.861,0.044
NLD,1986.0,26.025884418495856,0.86,0.045
NLD,1987.0,26.224713053801956,0.86,0.045
NLD,1988.0,26.291268711434764,0.86,0.045
NLD,1989.0,26.27752963229095,0.861,0.045
NLD,1990.0,26.486356025643136,0.862,0.045
NLD,1991.0,26.514754892557477,0.862,0.045
NLD,1992.0,26.61756638548563,0.862,0.045
NLD,1993.0,26.591291234907505,0.862,0.045
NLD,1994.0,26.661145677760512,0.861,0.046
NLD,1995.0,26.837615215488665,0.861,0.046
NLD,1996.0,26.833602151445973,0.861,0.046
NLD,1997.0,26.75590289314808,0.854,0.047
NLD,1998.0,26.805503515172923,0.847,0.049
NLD,1999.0,26.82593521524384,0.866,0.044
NLD,2000.0,26.75750088886219,0.856,0.046
NLD,2001.0,26.790734607330915,0.856,0.046
NLD,2002.0,26.884181934955137,0.851,0.045
NLD,2003.0,27.08641524468433,0.86,0.045
NLD,2004.0,27.213048233034474,0.86,0.045
NLD,2005.0,27.25319284025478,0.86,0.045
NLD,2006.0,27.32171392351166,0.865,0.044
NLD,2007.0,27.4668053211467,0.872,0.043
NLD,2008.0,27.581694305547558,0.872,0.043
NLD,2009.0,27.493503087850172,0.872,0.043
NLD,2010.0,27.465416086987453,0.874,0.043
NLD,2011.0,27.53149977056615,0.874,0.042
NLD,2012.0,27.455385144623683,0.872,0.042
NLD,2013.0,27.499969873227442,0.878,0.041
NLD,2014.0,27.516920277707566,0.879,0.041
NLD,2015.0,27.363890110405613,0.879,0.041
NLD,2016.0,27.387751933714213,0.879,0.041
NLD,2017.0,27.449342922156685,0.878,0.04
NLD,2018.0,27.541143932631886,0.876,0.04
NLD,2019.0,27.53692398241148,0.866,0.042
PAN,1960.0,20.101782544197874,0.388,0.052
PAN,1961.0,20.210816061626712,0.394,0.053
PAN,1962.0,20.295740532148866,0.394,0.053
PAN,1963.0,20.39862167206946,0.394,0.053
PAN,1964.0,20.46984025317272,0.341,0.042
PAN,1965.0,20.563666523571516,0.326,0.037
PAN,1966.0,20.64943951743255,0.325,0.038
PAN,1967.0,20.757064570003106,0.323,0.037
PAN,1968.0,20.830137200698246,0.208,0.021
PAN,1969.0,20.923186369288373,0.091,0.009
PAN,1970.0,21.024115633144934,0.09,0.009
PAN,1971.0,21.14454996202624,0.09,0.009
PAN,1972.0,21.238130313554645,0.095,0.01
PAN,1973.0,21.37235318266727,0.102,0.012
PAN,1974.0,21.50639429663414,0.102,0.012
PAN,1975.0,21.613337472746878,0.102,0.012
PAN,1976.0,21.674192171015232,0.102,0.012
PAN,1977.0,21.73058921300001,0.102,0.012
PAN,1978.0,21.90024515319696,0.104,0.013
PAN,1979.0,22.03282806272924,0.122,0.017
PAN,1980.0,22.252379722140336,0.135,0.018
PAN,1981.0,22.37622702016666,0.126,0.017
PAN,1982.0,22.475897691354067,0.123,0.016
PAN,1983.0,22.502236527236292,0.123,0.016
PAN,1984.0,22.54513203271173,0.133,0.017
PAN,1985.0,22.601434947991127,0.132,0.016
PAN,1986.0,22.639869898396576,0.132,0.016
PAN,1987.0,22.64424862193081,0.132,0.016
PAN,1988.0,22.498689839324907,0.132,0.016
PAN,1989.0,22.501343772700952,0.146,0.018
PAN,1990.0,22.584857136747917,0.476,0.063
PAN,1991.0,22.679787413699465,0.684,0.064
PAN,1992.0,22.807985636581634,0.7,0.064
PAN,1993.0,22.8960366659397,0.704,0.064
PAN,1994.0,22.960276117371684,0.707,0.063
PAN,1995.0,22.982297468776075,0.711,0.061
PAN,1996.0,23.01281573979787,0.711,0.061
PAN,1997.0,23.09138452770003,0.711,0.061
PAN,1998.0,23.172155457634098,0.699,0.061
PAN,1999.0,23.218968351112448,0.698,0.063
PAN,2000.0,23.233199596219986,0.73,0.061
PAN,2001.0,23.249155540283965,0.738,0.061
PAN,2002.0,23.28777743706772,0.738,0.061
PAN,2003.0,23.34022224478031,0.738,0.061
PAN,2004.0,23.432207753685365,0.737,0.062
PAN,2005.0,23.51898460404224,0.736,0.063
PAN,2006.0,23.62147713518761,0.736,0.063
PAN,2007.0,23.781784356675526,0.736,0.063
PAN,2008.0,23.94835784525087,0.736,0.063
PAN,2009.0,24.02341323627582,0.739,0.058
PAN,2010.0,24.10562989978111,0.746,0.057
PAN,2011.0,24.26960845083984,0.746,0.057
PAN,2012.0,24.42283050033906,0.746,0.057
PAN,2013.0,24.543171360481892,0.748,0.057
PAN,2014.0,24.633715605486127,0.744,0.056
PAN,2015.0,24.713948440146268,0.755,0.054
PAN,2016.0,24.782116200593443,0.753,0.055
PAN,2017.0,24.85366424410956,0.736,0.054
PAN,2018.0,24.93233943091356,0.732,0.056
PAN,2019.0,24.967778695536932,0.731,0.058
PNG,1960.0,19.25574422667124,0.233,0.024
PNG,1961.0,19.31608297901373,0.239,0.024
PNG,1962.0,19.380735857747627,0.24,0.024
PNG,1963.0,19.435795634930656,0.24,0.024
PNG,1964.0,19.53684492253372,0.292,0.025
PNG,1965.0,19.65666387240773,0.291,0.025
PNG,1966.0,19.78419781738228,0.291,0.025
PNG,1967.0,19.906205279549432,0.291,0.025
PNG,1968.0,20.000039149238358,0.292,0.024
PNG,1969.0,20.127724134889277,0.292,0.024
PNG,1970.0,20.285641440887275,0.309,0.024
PNG,1971.0,20.39163226443408,0.309,0.024
PNG,1972.0,20.571002289136196,0.317,0.024
PNG,1973.0,20.984921704742046,0.531,0.066
PNG,1974.0,21.10677000735689,0.531,0.066
PNG,1975.0,21.02825006613433,0.591,0.07
PNG,1976.0,21.136595429097838,0.591,0.07
PNG,1977.0,21.2184172304808,0.584,0.07
PNG,1978.0,21.390006838293647,0.579,0.07
PNG,1979.0,21.553458452191926,0.579,0.07
PNG,1980.0,21.65771410075733,0.572,0.069
PNG,1981.0,21.638832645810194,0.572,0.069
PNG,1982.0,21.585615428168932,0.573,0.069
PNG,1983.0,21.66419124843331,0.573,0.069
PNG,1984.0,21.66040281496046,0.573,0.069
PNG,1985.0,21.60841224896807,0.573,0.069
PNG,1986.0,21.697068814252034,0.573,0.069
PNG,1987.0,21.868714571117046,0.563,0.069
PNG,1988.0,22.01968414381486,0.555,0.069
PNG,1989.0,21.989219302976224,0.554,0.068
PNG,1990.0,21.89256305726898,0.554,0.068
PNG,1991.0,22.054944273531483,0.554,0.068
PNG,1992.0,22.199853384245483,0.545,0.069
PNG,1993.0,22.327600808733735,0.537,0.069
PNG,1994.0,22.428520359046082,0.537,0.069
PNG,1995.0,22.257130160195572,0.537,0.069
PNG,1996.0,22.363293297384182,0.537,0.069
PNG,1997.0,22.319945771127845,0.538,0.068
PNG,1998.0,22.055484883398215,0.538,0.066
PNG,1999.0,21.969446677549772,0.538,0.066
PNG,2000.0,21.982107350475868,0.538,0.066
PNG,2001.0,21.848527915156886,0.538,0.066
PNG,2002.0,21.821715125729977,0.54,0.068
PNG,2003.0,21.986378441087158,0.541,0.069
PNG,2004.0,22.091181812132703,0.537,0.067
PNG,2005.0,22.30551608605474,0.537,0.067
PNG,2006.0,22.84611535150464,0.544,0.068
PNG,2007.0,22.979286326528722,0.511,0.062
PNG,2008.0,23.180363784220138,0.478,0.056
PNG,2009.0,23.175946810104488,0.478,0.056
PNG,2010.0,23.380077947384798,0.475,0.056
PNG,2011.0,23.612811590787075,0.472,0.055
PNG,2012.0,23.781746060728103,0.46,0.053
PNG,2013.0,23.780156146020722,0.448,0.051
PNG,2014.0,23.867884557994582,0.447,0.052
PNG,2015.0,23.801657561210476,0.444,0.05
PNG,2016.0,23.75623979708637,0.445,0.05
PNG,2017.0,23.847510013843152,0.447,0.05
PNG,2018.0,23.905883433620183,0.457,0.052
PNG,2019.0,23.932134432528613,0.462,0.052
QAT,1970.0,19.525246282780316,0.016,0.006
QAT,1971.0,19.775750412723223,0.016,0.006
QAT,1972.0,20.050435857495657,0.017,0.006
QAT,1973.0,20.492449877805043,0.017,0.006
QAT,1974.0,21.599319081543022,0.017,0.006
QAT,1975.0,21.64465282713286,0.017,0.006
QAT,1976.0,21.91241145584757,0.017,0.006
QAT,1977.0,22.00906688442048,0.017,0.006
QAT,1978.0,22.122476525183995,0.017,0.006
QAT,1979.0,22.451901427838017,0.016,0.006
QAT,1980.0,22.78112173357953,0.016,0.006
QAT,1981.0,22.882126480021217,0.016,0.006
QAT,1982.0,22.750980202531657,0.016,0.006
QAT,1983.0,22.59006819829714,0.016,0.006
QAT,1984.0,22.62602924136888,0.016,0.006
QAT,1985.0,22.540253784276103,0.016,0.006
QAT,1986.0,22.343252307309573,0.016,0.006
QAT,1987.0,22.418225942995218,0.016,0.006
QAT,1988.0,22.52136964373128,0.016,0.006
QAT,1989.0,22.593206603715824,0.016,0.006
QAT,1990.0,22.719385472127378,0.016,0.006
QAT,1991.0,22.652395475106154,0.016,0.006
QAT,1992.0,22.757468611112333,0.016,0.006
QAT,1993.0,22.69129995804608,0.016,0.006
QAT,1994.0,22.721287264430412,0.017,0.006
QAT,1995.0,22.819799470299067,0.017,0.007
QAT,1996.0,22.92706214912078,0.018,0.006
QAT,1997.0,23.147874040683224,0.018,0.006
QAT,1998.0,23.051079499121656,0.017,0.006
QAT,1999.0,23.240408274506056,0.017,0.006
QAT,2000.0,23.600208386985106,0.019,0.007
QAT,2001.0,23.587662108439314,0.019,0.007
QAT,2002.0,23.686667889004244,0.019,0.006
QAT,2003.0,23.881703149052438,0.041,0.006
QAT,2004.0,24.18065657596668,0.041,0.006
QAT,2005.0,24.51944006121487,0.041,0.006
QAT,2006.0,24.832205747928086,0.041,0.006
QAT,2007.0,25.101687078897008,0.041,0.006
QAT,2008.0,25.47054351622318,0.041,0.006
QAT,2009.0,25.306173559533814,0.041,0.006
QAT,2010.0,25.552557546647005,0.041,0.007
QAT,2011.0,25.845891234100286,0.041,0.007
QAT,2012.0,25.953483695496463,0.042,0.007
QAT,2013.0,26.015201095937392,0.042,0.007
QAT,2014.0,26.05223169613502,0.042,0.007
QAT,2015.0,25.809255669956716,0.041,0.007
QAT,2016.0,25.74538284231909,0.04,0.006
QAT,2017.0,25.805285678481813,0.041,0.007
QAT,2018.0,25.934580665476744,0.042,0.007
QAT,2019.0,25.895857085689578,0.04,0.006
SLE,1960.0,19.5905323984562,0.238,0.023
SLE,1961.0,19.608460897170175,0.246,0.024
SLE,1962.0,19.652869835433982,0.363,0.046
SLE,1963.0,19.66972438601972,0.363,0.046
SLE,1964.0,19.73443691575022,0.369,0.046
SLE,1965.0,19.700290962483923,0.366,0.045
SLE,1966.0,19.744115845454406,0.366,0.045
SLE,1967.0,19.670281654477087,0.239,0.024
SLE,1968.0,19.614578838742045,0.169,0.019
SLE,1969.0,19.828867560431693,0.161,0.018
SLE,1970.0,19.889899886992655,0.161,0.018
SLE,1971.0,19.854564330650962,0.197,0.017
SLE,1972.0,19.958094979416654,0.206,0.017
SLE,1973.0,20.17069995609134,0.225,0.021
SLE,1974.0,20.290851361164314,0.234,0.023
SLE,1975.0,20.33665059891761,0.234,0.023
SLE,1976.0,20.203752841571276,0.234,0.023
SLE,1977.0,20.355211508634255,0.224,0.021
SLE,1978.0,20.68324044482497,0.196,0.018
SLE,1979.0,20.827033997494638,0.19,0.016
SLE,1980.0,20.81900882350928,0.187,0.016
SLE,1981.0,20.832054464730724,0.18,0.014
SLE,1982.0,20.98177341586718,0.182,0.014
SLE,1983.0,20.718533170113865,0.182,0.014
SLE,1984.0,20.807101526042395,0.182,0.014
SLE,1985.0,20.568820695499724,0.184,0.015
SLE,1986.0,20.010286200159204,0.195,0.016
SLE,1987.0,20.30791147306676,0.195,0.016
SLE,1988.0,20.776886169787073,0.195,0.016
SLE,1989.0,20.65388833283761,0.196,0.016
SLE,1990.0,20.291935228692026,0.196,0.016
SLE,1991.0,20.474930373844494,0.197,0.016
SLE,1992.0,20.337600411419967,0.165,0.016
SLE,1993.0,20.460357459718708,0.145,0.015
SLE,1994.0,20.631058406385232,0.153,0.016
SLE,1995.0,20.584875503802888,0.159,0.017
SLE,1996.0,20.66324207183369,0.281,0.022
SLE,1997.0,20.56100338469907,0.292,0.033
SLE,1998.0,20.326328157767954,0.22,0.018
SLE,1999.0,20.32186959308053,0.23,0.017
SLE,2000.0,20.270510991927672,0.232,0.017
SLE,2001.0,20.79544832635627,0.232,0.017
SLE,2002.0,20.935336975989436,0.43,0.044
SLE,2003.0,21.03784711729623,0.56,0.063
SLE,2004.0,21.08109207435781,0.557,0.064
SLE,2005.0,21.210039574150187,0.557,0.064
SLE,2006.0,21.344979468491786,0.557,0.064
SLE,2007.0,21.47782770059452,0.539,0.062
SLE,2008.0,21.62012761726115,0.517,0.059
SLE,2009.0,21.606626253011427,0.514,0.059
SLE,2010.0,21.670341727108575,0.514,0.059
SLE,2011.0,21.79904417368729,0.514,0.059
SLE,2012.0,22.05543437304903,0.508,0.06
SLE,2013.0,22.316644144867944,0.514,0.062
SLE,2014.0,22.335735294668442,0.514,0.062
SLE,2015.0,22.170662200935187,0.514,0.062
SLE,2016.0,22.0746377632309,0.514,0.062
SLE,2017.0,22.03683987529057,0.52,0.062
SLE,2018.0,22.130615566716042,0.548,0.063
SLE,2019.0,22.128523919361346,0.554,0.064
ESP,1960.0,23.243651812600806,0.07,0.004
ESP,1961.0,23.37990370452286,0.07,0.004
ESP,1962.0,23.53396317061332,0.07,0.004
ESP,1963.0,23.701126713468994,0.072,0.005
ESP,1964.0,23.813516038589533,0.072,0.005
ESP,1965.0,23.9618592564561,0.072,0.005
ESP,1966.0,24.110383377212234,0.077,0.006
ESP,1967.0,24.207399772369893,0.086,0.008
ESP,1968.0,24.201963653285365,0.104,0.012
ESP,1969.0,24.33734633048923,0.104,0.012
ESP,1970.0,24.43666703559798,0.104,0.012
ESP,1971.0,24.565283037170882,0.106,0.013
ESP,1972.0,24.80304509190017,0.112,0.014
ESP,1973.0,25.0881402851114,0.112,0.014
ESP,1974.0,25.30079764086425,0.113,0.014
ESP,1975.0,25.46625735638746,0.118,0.015
ESP,1976.0,25.498239426737662,0.145,0.017
ESP,1977.0,25.609465594804625,0.403,0.044
ESP,1978.0,25.802180692629033,0.766,0.058
ESP,1979.0,26.09205078115116,0.859,0.045
ESP,1980.0,26.173303029455084,0.867,0.043
ESP,1981.0,26.035525020687345,0.867,0.043
ESP,1982.0,26.001363937394565,0.881,0.042
ESP,1983.0,25.86464388845575,0.889,0.04
ESP,1984.0,25.87135845094784,0.889,0.04
ESP,1985.0,25.920621132682847,0.889,0.04
ESP,1986.0,26.249997142702718,0.89,0.041
ESP,1987.0,26.487666456812022,0.891,0.041
ESP,1988.0,26.653281511543607,0.891,0.041
ESP,1989.0,26.750958780753457,0.891,0.04
ESP,1990.0,27.008441603213363,0.892,0.039
ESP,1991.0,27.081396059460232,0.892,0.039
ESP,1992.0,27.170438597448488,0.892,0.039
ESP,1993.0,26.986808157791344,0.892,0.039
ESP,1994.0,26.99720385486494,0.892,0.038
ESP,1995.0,27.14425216364178,0.892,0.038
ESP,1996.0,27.188771153871755,0.893,0.037
ESP,1997.0,27.103519335994452,0.894,0.037
ESP,1998.0,27.151718116645057,0.894,0.037
ESP,1999.0,27.176745223440182,0.894,0.037
ESP,2000.0,27.117463954065027,0.893,0.038
ESP,2001.0,27.16553531297904,0.893,0.038
ESP,2002.0,27.286778112880334,0.893,0.038
ESP,2003.0,27.533950062186822,0.875,0.042
ESP,2004.0,27.697796828255804,0.875,0.041
ESP,2005.0,27.77400899954465,0.879,0.039
ESP,2006.0,27.862449435842027,0.879,0.04
ESP,2007.0,28.019002659911262,0.876,0.042
ESP,2008.0,28.120743725315485,0.886,0.04
ESP,2009.0,28.030785287003038,0.888,0.04
ESP,2010.0,27.98316153427661,0.892,0.037
ESP,2011.0,28.023543153179393,0.893,0.037
ESP,2012.0,27.91224543595264,0.889,0.037
ESP,2013.0,27.93525018060236,0.875,0.038
ESP,2014.0,27.947159833388568,0.871,0.042
ESP,2015.0,27.81013500973424,0.856,0.039
ESP,2016.0,27.840921333748412,0.847,0.043
ESP,2017.0,27.903522540861463,0.835,0.043
ESP,2018.0,27.98287636442519,0.851,0.043
ESP,2019.0,27.9634279966984,0.871,0.041
SYR,1960.0,20.56977011289139,0.078,0.012
SYR,1961.0,20.666954702877224,0.094,0.015
SYR,1962.0,20.828135509349572,0.26,0.031
SYR,1963.0,20.905960182053736,0.159,0.02
SYR,1964.0,21.01555798448321,0.142,0.018
SYR,1965.0,21.10991268759144,0.142,0.018
SYR,1966.0,21.01764112719431,0.104,0.012
SYR,1967.0,21.180836113362737,0.099,0.011
SYR,1968.0,21.285020119349074,0.099,0.011
SYR,1969.0,21.531976512686622,0.099,0.011
SYR,1970.0,21.48425107942498,0.075,0.005
SYR,1971.0,21.674866274915324,0.137,0.008
SYR,1972.0,21.841576716369502,0.147,0.008
SYR,1973.0,21.89868100973212,0.144,0.008
SYR,1974.0,22.36411655632843,0.143,0.008
SYR,1975.0,22.644148324183178,0.143,0.008
SYR,1976.0,22.75581604894954,0.143,0.008
SYR,1977.0,22.763968033785986,0.144,0.008
SYR,1978.0,22.95061002845324,0.143,0.007
SYR,1979.0,23.01879425500685,0.143,0.007
SYR,1980.0,23.293005283660516,0.143,0.007
SYR,1981.0,23.465279472167392,0.143,0.007
SYR,1982.0,23.514365271760386,0.143,0.008
SYR,1983.0,23.59055529478535,0.143,0.008
SYR,1984.0,23.585642574136973,0.143,0.008
SYR,1985.0,23.520763031989976,0.143,0.008
SYR,1986.0,23.31051885238272,0.143,0.008
SYR,1987.0,23.15303103016467,0.143,0.008
SYR,1988.0,23.08195162371884,0.143,0.008
SYR,1989.0,23.011081991276484,0.143,0.008
SYR,1990.0,23.233566014923312,0.144,0.008
SYR,1991.0,23.286816781186364,0.145,0.008
SYR,1992.0,23.307532477620644,0.144,0.008
SYR,1993.0,23.340366883211722,0.144,0.008
SYR,1994.0,23.037979085630436,0.144,0.008
SYR,1995.0,23.15659025471598,0.145,0.008
SYR,1996.0,23.347177684752477,0.145,0.008
SYR,1997.0,23.397775349739096,0.145,0.008
SYR,1998.0,23.44461693126543,0.144,0.008
SYR,1999.0,23.487940574115516,0.144,0.008
SYR,2000.0,23.664386291867533,0.15,0.009
SYR,2001.0,23.730779670792558,0.152,0.009
SYR,2002.0,23.751918124640866,0.15,0.009
SYR,2003.0,23.806466014709095,0.15,0.009
SYR,2004.0,23.945613647293335,0.149,0.008
SYR,2005.0,24.085686544786263,0.148,0.008
SYR,2006.0,24.24229925601011,0.148,0.008
SYR,2007.0,24.423711107948098,0.145,0.007
SYR,2008.0,24.685181507002508,0.144,0.007
SYR,2009.0,24.714316916864195,0.144,0.007
SYR,2010.0,24.840526333878483,0.144,0.007
SYR,2011.0,24.935977377941303,0.144,0.007
SYR,2012.0,24.488882180333473,0.144,0.006
SYR,2013.0,23.78484458751518,0.136,0.005
SYR,2014.0,23.791414649447002,0.137,0.005
SYR,2015.0,23.524615901381544,0.136,0.005
SYR,2016.0,23.256792389145215,0.136,0.005
SYR,2017.0,23.51870665842334,0.137,0.005
SYR,2018.0,23.791215644936972,0.135,0.005
SYR,2019.0,23.84046524275634,0.136,0.005
TUN,1961.0,20.579574929142225,0.193,0.017
TUN,1962.0,20.59546398009145,0.193,0.017
TUN,1963.0,20.749652233786207,0.192,0.017
TUN,1964.0,20.74880374306027,0.192,0.017
TUN,1965.0,20.714273142651045,0.187,0.017
TUN,1966.0,20.76340188197138,0.187,0.017
TUN,1967.0,20.805503935183385,0.187,0.017
TUN,1968.0,20.91773552767601,0.187,0.017
TUN,1969.0,20.97783422461377,0.187,0.017
TUN,1970.0,21.08737970998214,0.187,0.016
TUN,1971.0,21.24512770021262,0.187,0.016
TUN,1972.0,21.52865010210495,0.187,0.016
TUN,1973.0,21.72786534510992,0.187,0.016
TUN,1974.0,21.989048981065103,0.186,0.016
TUN,1975.0,22.188594456086754,0.187,0.015
TUN,1976.0,22.229162010336598,0.189,0.016
TUN,1977.0,22.3543329446077,0.191,0.016
TUN,1978.0,22.509754788047964,0.191,0.016
TUN,1979.0,22.695798985573614,0.189,0.016
TUN,1980.0,22.891648953000125,0.192,0.016
TUN,1981.0,22.854878166576196,0.195,0.017
TUN,1982.0,22.819267014343104,0.196,0.018
TUN,1983.0,22.845597163533885,0.198,0.017
TUN,1984.0,22.834029333709804,0.198,0.017
TUN,1985.0,22.85271418959636,0.196,0.018
TUN,1986.0,22.922466976752823,0.195,0.018
TUN,1987.0,22.995053099223092,0.18,0.016
TUN,1988.0,23.035429485003988,0.113,0.012
TUN,1989.0,23.03598458503452,0.125,0.015
TUN,1990.0,23.232097990685844,0.196,0.017
TUN,1991.0,23.293951220273183,0.197,0.018
TUN,1992.0,23.463893455116292,0.196,0.017
TUN,1993.0,23.40485813480636,0.193,0.017
TUN,1994.0,23.47266105123256,0.189,0.015
TUN,1995.0,23.6153514919118,0.188,0.014
TUN,1996.0,23.698140178711302,0.188,0.014
TUN,1997.0,23.755629433393942,0.188,0.014
TUN,1998.0,23.805308531287565,0.188,0.014
TUN,1999.0,23.856287528050128,0.188,0.015
TUN,2000.0,23.790086765135147,0.189,0.016
TUN,2001.0,23.817296206074435,0.189,0.016
TUN,2002.0,23.864898418178548,0.19,0.016
TUN,2003.0,24.03577415368587,0.19,0.016
TUN,2004.0,24.163167299658653,0.189,0.015
TUN,2005.0,24.19747160318133,0.191,0.016
TUN,2006.0,24.260643816505137,0.191,0.016
TUN,2007.0,24.384654710641794,0.191,0.016
TUN,2008.0,24.526799880499517,0.191,0.016
TUN,2009.0,24.495008797245383,0.191,0.015
TUN,2010.0,24.55637748647039,0.193,0.015
TUN,2011.0,24.59703284089883,0.328,0.019
TUN,2012.0,24.58001715651772,0.765,0.056
TUN,2013.0,24.608645980770298,0.761,0.054
TUN,2014.0,24.64071037766905,0.745,0.057
TUN,2015.0,24.547102099464137,0.727,0.058
TUN,2016.0,24.51560563785031,0.731,0.055
TUN,2017.0,24.4648214803428,0.725,0.058
TUN,2018.0,24.477150422556626,0.728,0.057
TUN,2019.0,24.458683879105617,0.725,0.058
TUR,1960.0,22.74701847276566,0.221,0.025
TUR,1961.0,22.801317524337193,0.193,0.019
TUR,1962.0,22.911810880562907,0.289,0.022
TUR,1963.0,23.060788981301737,0.299,0.022
TUR,1964.0,23.13719351727583,0.314,0.021
TUR,1965.0,23.205390843772534,0.32,0.021
TUR,1966.0,23.369440634330534,0.517,0.051
TUR,1967.0,23.473381703334134,0.574,0.061
TUR,1968.0,23.585466717875878,0.574,0.061
TUR,1969.0,23.691969438112483,0.573,0.061
TUR,1970.0,23.60603299545736,0.541,0.061
TUR,1971.0,23.50621734622174,0.482,0.054
TUR,1972.0,23.750981156353454,0.499,0.058
TUR,1973.0,23.981362374967894,0.518,0.061
TUR,1974.0,24.290381126932242,0.568,0.063
TUR,1975.0,24.55283847671249,0.568,0.063
TUR,1976.0,24.66387629922647,0.568,0.063
TUR,1977.0,24.795421593879365,0.565,0.062
TUR,1978.0,24.911593941802998,0.562,0.061
TUR,1979.0,25.218801152247902,0.562,0.061
TUR,1980.0,24.954813769892244,0.335,0.04
TUR,1981.0,24.98848024835681,0.114,0.013
TUR,1982.0,24.887903039087316,0.114,0.013
TUR,1983.0,24.847226733016498,0.147,0.017
TUR,1984.0,24.816569894361695,0.401,0.05
TUR,1985.0,24.931426445170544,0.403,0.049
TUR,1986.0,25.04968775213272,0.414,0.052
TUR,1987.0,25.19135641919359,0.424,0.051
TUR,1988.0,25.23275270741963,0.487,0.055
TUR,1989.0,25.397282669467835,0.487,0.055
TUR,1990.0,25.7382616115917,0.517,0.056
TUR,1991.0,25.740775657535718,0.518,0.056
TUR,1992.0,25.792828771788944,0.533,0.056
TUR,1993.0,25.918529790270252,0.53,0.059
TUR,1994.0,25.595791254081842,0.536,0.058
TUR,1995.0,25.855053766275766,0.538,0.057
TUR,1996.0,25.924325376767133,0.547,0.059
TUR,1997.0,25.96964970366461,0.545,0.06
TUR,1998.0,26.343456502182335,0.544,0.057
TUR,1999.0,26.269988698912485,0.57,0.06
TUR,2000.0,26.337468632671026,0.586,0.06
TUR,2001.0,26.030310627528994,0.591,0.06
TUR,2002.0,26.20494202160977,0.636,0.061
TUR,2003.0,26.47455375291899,0.651,0.059
TUR,2004.0,26.73665191738359,0.657,0.058
TUR,2005.0,26.95042428455302,0.643,0.058
TUR,2006.0,27.045967796025373,0.643,0.058
TUR,2007.0,27.247299580110493,0.616,0.057
TUR,2008.0,27.370239471177335,0.554,0.057
TUR,2009.0,27.199144254969973,0.545,0.056
TUR,2010.0,27.378664058119725,0.525,0.054
TUR,2011.0,27.455220598498446,0.522,0.055
TUR,2012.0,27.50381923304714,0.508,0.052
TUR,2013.0,27.587903906091,0.469,0.049
TUR,2014.0,27.568011675068412,0.426,0.048
TUR,2015.0,27.485201746368283,0.388,0.043
TUR,2016.0,27.491394478231296,0.308,0.034
TUR,2017.0,27.479021362861594,0.29,0.03
TUR,2018.0,27.38124119505309,0.295,0.031
