worker,firm,year,x
52315553,8275,1999,0
52315553,8275,2001,0
52315554,10238,1999,0
52315554,10238,2001,0
52315555,8275,1999,0
52315555,3028,2001,0
52315556,8275,1999,0
52315556,8275,2001,0
52315559,7249,1999,0
52315559,7249,2001,0
52315562,5041,1999,0
52315562,5041,2001,0
52315564,750,1999,0
52315564,750,2001,0
52315565,2771,1999,0
52315565,2771,2001,0
52315567,8982,1999,0
52315567,8982,2001,0
52315568,374,1999,0
52315568,374,2001,0
52315570,6595,1999,0
52315570,6595,2001,0
52315574,7844,1999,0
52315574,7844,2001,0
52315575,6234,1999,0
52315575,6234,2001,0
52315576,374,1999,0
52315576,374,2001,0
52315583,3809,1999,0
52315583,3809,2001,0
52315584,4302,1999,0
52315584,4302,2001,0
52315587,1734,1999,0
52315587,1734,2001,0
52315592,2094,1999,0
52315592,2094,2001,0
52315596,2207,1999,0
52315596,9314,2001,0
52315603,2194,1999,0
52315603,3028,2001,0
52315604,9576,1999,0
52315604,9576,2001,0
52315605,3538,1999,0
52315605,3538,2001,0
52315608,3028,1999,0
52315608,3028,2001,1
52315615,4190,1999,0
52315615,4190,2001,0
52315616,10235,1999,0
52315616,11147,2001,0
52315618,374,1999,0
52315618,374,2001,0
52315621,4305,1999,0
52315621,4305,2001,0
52315622,4310,1999,0
52315622,4310,2001,1
52315623,4311,1999,0
52315623,4311,2001,0
52315624,3775,1999,0
52315624,3775,2001,1
52315629,3028,1999,0
52315629,3028,2001,0
52315630,2373,1999,0
52315630,2373,2001,0
52315631,3028,1999,0
52315631,3028,2001,0
52315639,6794,1999,0
52315639,6794,2001,0
52315640,8204,1999,0
52315640,8204,2001,0
52315641,9748,1999,0
52315641,9748,2001,0
52315642,8909,1999,0
52315642,8909,2001,0
52315644,8332,1999,0
52315644,8332,2001,0
52315645,8677,1999,0
52315645,8677,2001,0
52315651,4526,1999,0
52315651,4526,2001,0
52315652,374,1999,0
52315652,374,2001,0
52315653,2657,1999,0
52315653,2657,2001,0
52315654,11407,1999,0
52315654,11407,2001,0
52315657,566,1999,0
52315657,566,2001,0
52315659,374,1999,0
52315659,374,2001,0
52315660,10098,1999,0
52315660,10098,2001,0
52315662,4710,1999,0
52315662,4710,2001,0
52315663,2557,1999,0
52315663,10639,2001,0
52315669,9980,1999,0
52315669,9980,2001,0
52315671,374,1999,0
52315671,374,2001,0
52315676,8101,1999,0
52315676,3028,2001,0
52315678,7578,1999,0
52315678,7578,2001,0
52315679,8129,1999,0
52315679,2040,2001,0
52315680,5045,1999,0
52315680,5661,2001,0
52315681,663,1999,0
52315681,663,2001,0
52315685,5009,1999,0
52315685,5009,2001,0
52315688,4340,1999,0
52315688,6838,2001,0
52315693,5018,1999,0
52315693,5018,2001,0
52315694,3484,1999,0
52315694,3484,2001,0
52315713,5031,1999,0
52315713,5031,2001,1
52315717,5037,1999,0
52315717,5037,2001,0
52315721,3625,1999,0
52315721,3625,2001,0
52315724,9915,1999,0
52315724,8275,2001,0
52315768,5393,1999,0
52315768,5393,2001,1
52315770,10523,1999,0
52315770,10523,2001,0
52315780,374,1999,0
52315780,374,2001,0
52315782,1120,1999,0
52315782,7715,2001,0
52315785,6081,1999,0
52315785,6081,2001,0
52315786,6081,1999,0
52315786,6081,2001,0
52315816,470,1999,0
52315816,470,2001,0
52315818,9160,1999,0
52315818,9160,2001,0
52315819,2550,1999,0
52315819,2550,2001,0
52315825,9391,1999,0
52315825,9391,2001,0
52315828,374,1999,0
52315828,374,2001,0
52315830,2771,1999,0
52315830,2771,2001,0
52315831,9279,1999,0
52315831,9279,2001,0
52315832,5898,1999,0
52315832,2040,2001,0
52315833,695,1999,0
52315833,7847,2001,0
52315835,5821,1999,0
52315835,5821,2001,0
52315836,8026,1999,0
52315836,8026,2001,0
52315865,4549,1999,0
52315865,8524,2001,0
52315867,7608,1999,0
52315867,374,2001,0
52315874,750,1999,0
52315874,750,2001,0
52315876,11349,1999,0
52315876,11349,2001,1
52315878,374,1999,0
52315878,374,2001,0
52315881,6046,1999,0
52315881,6046,2001,0
52315885,10826,1999,0
52315885,10826,2001,0
52315886,374,1999,0
52315886,11547,2001,0
52315887,6126,1999,0
52315887,6126,2001,0
52315889,7790,1999,0
52315889,7790,2001,0
52315892,3900,1999,0
52315892,3900,2001,0
52315893,424,1999,0
52315893,2373,2001,0
52315897,6240,1999,0
52315897,6240,2001,0
52315917,11043,1999,0
52315917,11043,2001,0
52315918,2189,1999,0
52315918,7987,2001,0
52315923,750,1999,0
52315923,750,2001,1
52315924,750,1999,0
52315924,750,2001,0
52315929,8245,1999,0
52315929,8245,2001,0
52315932,6351,1999,0
52315932,6351,2001,0
52315933,6351,1999,0
52315933,6351,2001,0
52315934,6354,1999,0
52315934,6354,2001,0
52315943,6028,1999,0
52315943,6028,2001,0
52315948,7596,1999,0
52315948,9748,2001,0
52315992,8204,1999,0
52315992,8204,2001,0
52315996,4181,1999,0
52315996,4181,2001,0
52316003,6252,1999,0
52316003,6252,2001,0
52316005,4095,1999,0
52316005,4095,2001,0
52316006,374,1999,0
52316006,374,2001,0
52316009,7059,1999,0
52316009,7059,2001,0
52316010,6240,1999,0
52316010,6240,2001,0
52316015,6794,1999,0
52316015,374,2001,0
52316019,6562,1999,0
52316019,2189,2001,0
52316020,7493,1999,0
52316020,7493,2001,0
52316060,4340,1999,0
52316060,11253,2001,0
52316062,6472,1999,0
52316062,6472,2001,0
52316064,9210,1999,0
52316064,9210,2001,0
52316065,6864,1999,0
52316065,12155,2001,0
52316066,9189,1999,0
52316066,9189,2001,0
52316068,2386,1999,0
52316068,11992,2001,0
52316070,6964,1999,0
52316070,6964,2001,0
52316073,374,1999,0
52316073,374,2001,0
52316074,6351,1999,0
52316074,6351,2001,0
52316076,7058,1999,0
52316076,7058,2001,0
52316080,10212,1999,0
52316080,10212,2001,0
52316084,6949,1999,0
52316084,6949,2001,0
52316085,7154,1999,0
52316085,7154,2001,0
52316109,374,1999,0
52316109,374,2001,1
52316113,5246,1999,0
52316113,5246,2001,0
52316114,4722,1999,0
52316114,7896,2001,0
52316116,3826,1999,0
52316116,3826,2001,0
52316117,11221,1999,0
52316117,11221,2001,0
52316119,6010,1999,0
52316119,6010,2001,0
52316122,9526,1999,0
52316122,9526,2001,0
52316123,7493,1999,0
52316123,7493,2001,0
52316125,10648,1999,0
52316125,10288,2001,0
52316127,8117,1999,0
52316127,8117,2001,0
52316128,8964,1999,0
52316128,8964,2001,0
52316131,10675,1999,0
52316131,10675,2001,0
52316136,6250,1999,0
52316136,6250,2001,0
52316138,6059,1999,0
52316138,7165,2001,0
52316139,11224,1999,0
52316139,11224,2001,0
52316140,6054,1999,0
52316140,6054,2001,0
52316167,501,1999,0
52316167,501,2001,0
52316169,71,1999,0
52316169,71,2001,0
52316171,2351,1999,0
52316171,2351,2001,0
52316173,6700,1999,0
52316173,6700,2001,0
52316179,4181,1999,0
52316179,4181,2001,0
52316180,10615,1999,0
52316180,10615,2001,0
52316182,4181,1999,0
52316182,4181,2001,0
52316186,8582,1999,0
52316186,8582,2001,0
52316193,374,1999,0
52316193,374,2001,0
52316194,374,1999,0
52316194,374,2001,0
52316196,8342,1999,0
52316196,8342,2001,0
52316197,7697,1999,0
52316197,374,2001,0
52316201,8305,1999,0
52316201,8305,2001,0
52316231,3883,1999,0
52316231,2771,2001,0
52316232,6308,1999,0
52316232,8946,2001,0
52316235,11049,1999,0
52316235,11049,2001,0
52316241,11043,1999,0
52316241,11043,2001,0
52316245,11119,1999,0
52316245,6028,2001,0
52316246,8503,1999,0
52316246,8503,2001,0
52316249,8792,1999,0
52316249,8792,2001,0
52316250,11411,1999,0
52316250,11385,2001,0
52316252,374,1999,0
52316252,374,2001,0
52316255,6964,1999,0
52316255,6964,2001,0
52316261,695,1999,0
52316261,695,2001,0
52316262,7954,1999,0
52316262,7954,2001,0
52316263,7954,1999,0
52316263,7954,2001,0
52316264,10826,1999,0
52316264,10826,2001,0
52316271,2771,1999,0
52316271,12169,2001,0
52316273,6198,1999,0
52316273,6198,2001,0
52316278,10638,1999,0
52316278,10638,2001,0
52316294,9975,1999,0
52316294,11952,2001,0
52316307,8512,1999,0
52316307,2011,2001,0
52316308,695,1999,0
52316308,7847,2001,0
52316327,8117,1999,0
52316327,8503,2001,0
52316328,8503,1999,0
52316328,8503,2001,0
52316335,3764,1999,0
52316335,3764,2001,0
52316337,747,1999,0
52316337,11653,2001,0
52316339,2078,1999,0
52316339,2657,2001,0
52316341,11407,1999,0
52316341,11407,2001,0
52316347,2332,1999,0
52316347,2332,2001,0
52335096,7059,1999,0
52335096,7059,2001,0
52341076,2474,1999,0
52341076,2474,2001,0
52347000,374,1999,0
52347000,374,2001,0
52354194,2242,1999,0
52354194,2242,2001,0
52361450,6408,1999,0
52361450,6408,2001,0
52375545,5473,1999,0
52375545,5473,2001,1
52375546,5473,1999,0
52375546,5473,2001,0
52375559,2111,1999,0
52375559,2111,2001,0
52375571,8856,1999,0
52375571,7408,2001,0
52375603,470,1999,0
52375603,470,2001,1
52375661,11467,1999,0
52375661,11467,2001,0
52376182,3028,1999,0
52376182,3028,2001,0
52378485,7346,1999,0
52378485,7346,2001,0
52378804,3028,1999,0
52378804,3028,2001,0
52381997,8876,1999,0
52381997,8876,2001,0
52382056,1789,1999,0
52382056,10090,2001,0
52393014,1685,1999,0
52393014,11839,2001,0
52393141,2754,1999,0
52393141,2723,2001,0
52393249,695,1999,0
52393249,7847,2001,0
52393264,695,1999,0
52393264,7847,2001,0
52393265,2964,1999,0
52393265,2964,2001,0
52395448,7847,1999,0
52395448,11943,2001,0
52395449,953,1999,0
52395449,953,2001,0
52395586,8204,1999,0
52395586,8204,2001,0
52395587,9281,1999,0
52395587,9281,2001,0
52395963,5054,1999,0
52395963,5054,2001,0
52395964,8933,1999,0
52395964,8933,2001,0
52396073,6958,1999,0
52396073,3028,2001,0
52396507,10973,1999,0
52396507,10973,2001,1
52396684,9582,1999,0
52396684,430,2001,0
52396687,2771,1999,0
52396687,2771,2001,0
52396720,9312,1999,0
52396720,9312,2001,0
52396721,5052,1999,0
52396721,5052,2001,0
52396789,10687,1999,0
52396789,10687,2001,0
52396806,3288,1999,0
52396806,3288,2001,0
52396808,3177,1999,0
52396808,3177,2001,0
52396840,135,1999,0
52396840,135,2001,0
52396874,11098,1999,0
52396874,1120,2001,0
52396984,20,1999,0
52396984,8342,2001,0
52397032,61,1999,0
52397032,61,2001,0
52397061,4984,1999,0
52397061,1191,2001,0
52397210,750,1999,0
52397210,750,2001,0
52397240,2021,1999,0
52397240,2311,2001,0
52397241,2311,1999,0
52397241,300,2001,0
52397242,3279,1999,0
52397242,3279,2001,0
52398733,8275,1999,0
52398733,8275,2001,0
52420539,10944,1999,0
52420539,10944,2001,0
52430593,695,1999,0
52430593,695,2001,0
52431916,3028,1999,0
52431916,3028,2001,0
52436398,11402,1999,0
52436398,11402,2001,0
52436615,7818,1999,0
52436615,2895,2001,0
52437154,5161,1999,0
52437154,580,2001,0
52437389,9822,1999,0
52437389,9822,2001,0
52437551,11462,1999,0
52437551,11462,2001,0
52438099,10540,1999,0
52438099,11962,2001,0
52438113,2507,1999,0
52438113,2507,2001,0
52438117,1151,1999,0
52438117,1151,2001,0
52438147,8185,1999,0
52438147,8185,2001,0
52438149,10027,1999,0
52438149,3063,2001,0
52438150,2771,1999,0
52438150,8204,2001,0
52438181,10025,1999,0
52438181,10025,2001,0
52438193,6864,1999,0
52438193,12155,2001,0
52438214,8275,1999,0
52438214,8275,2001,0
52438215,2582,1999,0
52438215,6871,2001,0
52438226,4930,1999,0
52438226,4930,2001,0
52438241,695,1999,0
52438241,9743,2001,0
52438254,20,1999,0
52438254,8081,2001,0
52438269,5149,1999,0
52438269,5149,2001,0
52440491,6987,1999,0
52440491,398,2001,1
52442597,10754,1999,0
52442597,10754,2001,0
52442729,2582,1999,0
52442729,2582,2001,0
52442731,5327,1999,0
52442731,5327,2001,0
52442740,10973,1999,0
52442740,10973,2001,0
52442743,3826,1999,0
52442743,3826,2001,0
52442789,6700,1999,0
52442789,6700,2001,0
52442791,7043,1999,0
52442791,7043,2001,0
52442803,374,1999,0
52442803,2582,2001,0
52442812,11385,1999,0
52442812,11385,2001,0
52442877,7869,1999,0
52442877,7869,2001,0
52448790,819,1999,0
52448790,819,2001,0
52451409,7266,1999,0
52451409,7266,2001,0
52451410,10038,1999,0
52451410,2771,2001,0
52451449,11293,1999,0
52451449,374,2001,0
52492050,11206,1999,0
52492050,11988,2001,0
52492100,10558,1999,0
52492100,9768,2001,0
52492104,2676,1999,0
52492104,2676,2001,0
52492106,4284,1999,0
52492106,4284,2001,0
52492141,7898,1999,0
52492141,7898,2001,0
52492166,6794,1999,0
52492166,11043,2001,0
52496267,6864,1999,0
52496267,374,2001,0
52497983,11102,1999,0
52497983,4549,2001,0
52497986,7939,1999,0
52497986,7939,2001,0
52497988,331,1999,0
52497988,331,2001,0
52498002,1840,1999,0
52498002,5661,2001,0
52498019,8652,1999,0
52498019,8652,2001,0
52498041,2005,1999,0
52498041,2005,2001,0
52498045,374,1999,0
52498045,233,2001,0
52498056,695,1999,0
52498056,374,2001,0
52498057,9312,1999,0
52498057,7796,2001,0
52498062,7723,1999,0
52498062,7723,2001,0
52498069,897,1999,0
52498069,897,2001,0
52498072,2870,1999,0
52498072,2870,2001,0
52498078,6051,1999,0
52498078,6051,2001,0
52500169,3028,1999,0
52500169,3028,2001,0
52500170,3028,1999,0
52500170,3028,2001,0
52500175,3028,1999,0
52500175,3028,2001,0
52500178,3028,1999,0
52500178,3028,2001,0
52500181,3028,1999,0
52500181,3028,2001,0
52500183,3028,1999,0
52500183,3028,2001,0
52500186,3028,1999,0
52500186,3028,2001,0
52500187,3028,1999,0
52500187,3028,2001,0
52500195,3028,1999,0
52500195,3028,2001,0
52500197,3028,1999,0
52500197,3028,2001,0
52500211,4403,1999,0
52500211,4403,2001,0
52500302,3771,1999,0
52500302,3771,2001,0
52500310,7883,1999,0
52500310,7883,2001,0
52500312,4240,1999,0
52500312,11716,2001,0
52500339,4974,1999,0
52500339,4974,2001,0
52500350,7847,1999,0
52500350,7847,2001,0
52500355,8180,1999,0
52500355,8180,2001,0
52507223,264,1999,0
52507223,264,2001,0
52507251,8025,1999,0
52507251,11860,2001,0
52510151,8506,1999,0
52510151,6794,2001,0
52510196,3028,1999,0
52510196,3028,2001,0
52510211,10902,1999,0
52510211,10902,2001,0
52511554,374,1999,0
52511554,374,2001,0
52511557,8204,1999,0
52511557,8204,2001,0
52511565,6794,1999,0
52511565,6794,2001,0
52511567,9800,1999,0
52511567,6709,2001,0
52511570,8909,1999,0
52511570,8909,2001,0
52511571,4602,1999,0
52511571,3913,2001,0
52511573,1586,1999,0
52511573,1586,2001,0
52511575,374,1999,0
52511575,374,2001,0
52511587,4729,1999,0
52511587,4729,2001,0
52511589,2373,1999,0
52511589,2373,2001,0
52511598,7242,1999,0
52511598,2289,2001,0
52511599,7059,1999,0
52511599,5906,2001,0
52511601,7568,1999,0
52511601,7568,2001,0
52511612,374,1999,0
52511612,374,2001,0
52511616,3749,1999,0
52511616,1830,2001,0
52511624,6351,1999,0
52511624,7155,2001,0
52511634,3028,1999,0
52511634,3028,2001,0
52511641,11103,1999,0
52511641,11103,2001,0
52511643,2189,1999,0
52511643,2189,2001,0
52511644,374,1999,0
52511644,374,2001,0
52511646,7958,1999,0
52511646,799,2001,0
52512028,10214,1999,0
52512028,10214,2001,0
52512197,695,1999,0
52512197,7847,2001,0
52512274,5258,1999,0
52512274,5258,2001,0
52515016,333,1999,0
52515016,333,2001,0
52515020,691,1999,0
52515020,9886,2001,1
52515042,1192,1999,0
52515042,1192,2001,0
52515043,3899,1999,0
52515043,3899,2001,0
52515054,5557,1999,0
52515054,5557,2001,0
52515056,8515,1999,0
52515056,11918,2001,0
52515061,883,1999,0
52515061,883,2001,0
52515062,2349,1999,0
52515062,2349,2001,0
52515067,5063,1999,0
52515067,5063,2001,0
52527272,5830,1999,0
52527272,4265,2001,0
52527577,374,1999,0
52527577,374,2001,1
52527579,374,1999,0
52527579,374,2001,1
52527583,374,1999,0
52527583,374,2001,0
52527620,374,1999,0
52527620,374,2001,0
52527632,374,1999,0
52527632,374,2001,0
52527635,374,1999,0
52527635,374,2001,1
52527637,374,1999,0
52527637,374,2001,0
52527640,374,1999,0
52527640,374,2001,0
52527651,374,1999,0
52527651,374,2001,0
52527654,374,1999,0
52527654,374,2001,0
52527655,374,1999,0
52527655,374,2001,1
52527657,7772,1999,0
52527657,7151,2001,0
52527658,374,1999,0
52527658,374,2001,0
52527664,3474,1999,0
52527664,374,2001,0
52527665,3632,1999,0
52527665,3632,2001,0
52527685,2582,1999,0
52527685,2582,2001,0
52527696,3899,1999,0
52527696,11173,2001,0
52527698,8411,1999,0
52527698,8411,2001,0
52527702,117,1999,0
52527702,117,2001,0
52527703,6794,1999,0
52527703,6794,2001,0
52527715,566,1999,0
52527715,566,2001,0
52527716,7871,1999,0
52527716,7871,2001,0
52527718,10514,1999,0
52527718,4729,2001,0
52527720,3557,1999,0
52527720,3557,2001,0
52527729,6764,1999,0
52527729,6764,2001,1
52527742,9831,1999,0
52527742,9831,2001,1
52527759,3652,1999,0
52527759,3652,2001,0
52527760,8002,1999,0
52527760,8002,2001,1
52527769,1475,1999,0
52527769,1475,2001,0
52527770,8067,1999,0
52527770,8067,2001,0
52527774,193,1999,0
52527774,1440,2001,0
52527799,7930,1999,0
52527799,9748,2001,0
52529083,7869,1999,0
52529083,9328,2001,0
52529154,1432,1999,0
52529154,1432,2001,0
52530050,1826,1999,0
52530050,1826,2001,0
52531188,2755,1999,0
52531188,3215,2001,0
52531192,2572,1999,0
52531192,12208,2001,0
52532240,9624,1999,0
52532240,374,2001,0
52540243,3028,1999,0
52540243,3028,2001,0
52540302,2895,1999,0
52540302,2895,2001,0
52541790,2964,1999,0
52541790,2964,2001,0
52541792,2964,1999,0
52541792,2964,2001,0
52541800,2964,1999,0
52541800,2964,2001,0
52541801,6871,1999,0
52541801,6871,2001,0
52541803,2964,1999,0
52541803,2964,2001,0
52541839,374,1999,0
52541839,374,2001,0
52541848,9637,1999,0
52541848,9637,2001,0
52541852,9328,1999,0
52541852,971,2001,0
52541877,374,1999,0
52541877,374,2001,0
52541925,2863,1999,0
52541925,2863,2001,0
52541936,4644,1999,0
52541936,4644,2001,0
52541945,3966,1999,0
52541945,3966,2001,0
52541973,9210,1999,0
52541973,10523,2001,0
52541999,11084,1999,0
52541999,11084,2001,0
52542246,6051,1999,0
52542246,6051,2001,0
52542803,6958,1999,0
52542803,7165,2001,0
52544650,125,1999,0
52544650,125,2001,1
52552098,3028,1999,0
52552098,3028,2001,0
52555694,3028,1999,0
52555694,3028,2001,0
52555695,3028,1999,0
52555695,3028,2001,0
52561559,1120,1999,0
52561559,1120,2001,0
52561561,4904,1999,0
52561561,4904,2001,0
52561562,686,1999,0
52561562,686,2001,1
52561578,2081,1999,0
52561578,2081,2001,0
52561579,2771,1999,0
52561579,374,2001,0
52572913,8389,1999,0
52572913,8389,2001,0
52582423,3028,1999,0
52582423,3028,2001,0
52583059,8204,1999,0
52583059,8204,2001,0
52583067,8243,1999,0
52583067,8243,2001,0
52583087,10973,1999,0
52583087,10374,2001,0
52583092,8059,1999,0
52583092,12152,2001,0
52583093,8149,1999,0
52583093,8149,2001,0
52583118,5898,1999,0
52583118,374,2001,0
52583120,2771,1999,0
52583120,2771,2001,0
52583124,695,1999,0
52583124,7847,2001,0
52583125,8204,1999,0
52583125,8204,2001,0
52583126,9794,1999,0
52583126,9794,2001,0
52583127,2771,1999,0
52583127,2040,2001,0
52583128,2040,1999,0
52583128,2040,2001,0
52583164,6102,1999,0
52583164,6102,2001,0
52583178,7554,1999,0
52583178,7554,2001,0
52583245,3028,1999,0
52583245,2582,2001,0
52583246,2111,1999,0
52583246,2111,2001,0
52583359,3899,1999,0
52583359,3899,2001,0
52583360,9853,1999,0
52583360,11766,2001,0
52583404,5333,1999,0
52583404,5333,2001,0
52583529,2074,1999,0
52583529,2074,2001,1
52583530,1368,1999,0
52583530,1368,2001,0
52583612,5143,1999,0
52583612,12035,2001,0
52583629,3393,1999,0
52583629,9886,2001,0
52583703,10999,1999,0
52583703,10999,2001,0
52589006,7275,1999,0
52589006,7275,2001,0
52600149,883,1999,0
52600149,883,2001,0
52600186,1987,1999,0
52600186,1987,2001,0
52600253,4772,1999,0
52600253,4772,2001,0
52600262,2189,1999,0
52600262,2189,2001,0
52600292,8420,1999,0
52600292,5149,2001,0
52600324,9189,1999,0
52600324,9189,2001,0
52600346,2936,1999,0
52600346,2936,2001,0
52600370,9281,1999,0
52600370,9281,2001,0
52600383,6148,1999,0
52600383,6148,2001,0
52600384,5363,1999,0
52600384,5363,2001,0
52600406,6397,1999,0
52600406,6397,2001,0
52600437,10235,1999,0
52600437,11985,2001,0
52600460,1120,1999,0
52600460,6871,2001,0
52600528,5333,1999,0
52600528,12085,2001,0
52600536,1029,1999,0
52600536,1029,2001,0
52600537,2011,1999,0
52600537,2011,2001,0
52600546,5696,1999,0
52600546,5696,2001,0
52600553,8674,1999,0
52600553,5829,2001,0
52600584,3893,1999,0
52600584,2269,2001,0
52600593,3336,1999,0
52600593,1469,2001,0
52600729,7493,1999,0
52600729,7493,2001,0
52600748,5007,1999,0
52600748,5007,2001,0
52600768,5559,1999,0
52600768,5559,2001,0
52600805,1120,1999,0
52600805,1120,2001,0
52600815,9651,1999,0
52600815,740,2001,0
52600840,10632,1999,0
52600840,3278,2001,0
52600872,10109,1999,0
52600872,11273,2001,0
52600947,8204,1999,0
52600947,2771,2001,0
52600951,7596,1999,0
52600951,7596,2001,0
52600953,7901,1999,0
52600953,1573,2001,0
52600960,6845,1999,0
52600960,6845,2001,1
52603629,8694,1999,0
52603629,12063,2001,0
52603790,10167,1999,0
52603790,10167,2001,0
52603792,117,1999,0
52603792,117,2001,0
52603793,4734,1999,0
52603793,117,2001,0
52603806,7249,1999,0
52603806,7249,2001,0
52603822,6234,1999,0
52603822,6234,2001,0
52603823,6495,1999,0
52603823,6495,2001,0
52603865,4438,1999,0
52603865,4438,2001,0
52605107,5097,1999,0
52605107,5097,2001,0
52606593,960,1999,0
52606593,960,2001,1
52615273,7254,1999,0
52615273,7254,2001,0
52615400,2964,1999,0
52615400,2964,2001,0
52615570,4592,1999,0
52615570,4592,2001,0
52616549,11179,1999,0
52616549,11179,2001,0
52617835,8503,1999,0
52617835,8503,2001,0
52621177,4201,1999,0
52621177,11689,2001,0
52623331,1120,1999,0
52623331,1120,2001,0
52623332,1120,1999,0
52623332,1120,2001,0
52623628,6351,1999,0
52623628,2964,2001,0
