unit,time,x
38029070,2270,1.1261745283881717
38029070,2270,1.1261745283881717
38030486,8460,0.55347260120266584
38030486,8460,0.55347260120266584
38037619,7954,0.21030655038732346
38037619,7954,0.21030655038732346
38042785,2582,0.23272092330228775
38042785,2582,0.23272092330228775
38042794,3028,1.2643660579063465
38042794,3028,1.2643660579063465
38042860,2100,-0.44826198498947456
38042860,2100,-0.44826198498947456
38043001,374,-0.76946625431842908
38043001,374,-0.76946625431842908
38043015,5653,0.73440469775647843
38043015,5653,0.73440469775647843
38043025,8519,1.0585127739729812
38043025,8519,1.0585127739729812
38045827,7804,0.4629790172072526
38045827,6805,0.70943425751620992
38045844,2139,0.56200485723472415
38045844,2139,0.56200485723472415
38045845,1536,1.4500220666956516
38045845,1536,1.4500220666956516
38052012,374,-1.0172168428881496
38052012,374,-1.0172168428881496
38054052,7871,-0.73155393142562353
38054052,7871,-0.73155393142562353
38054053,2094,0.11621281731590347
38054053,2094,0.11621281731590347
38055810,374,0.53276089636413837
38055810,374,0.53276089636413837
38067540,9567,1.2043998944490597
38067540,12211,0.069879215071033174
38067542,11621,-0.10500588539366075
38067542,9486,0.12644855198001181
38067548,10612,0.79697910282243956
38067548,10612,0.79697910282243956
38067559,6824,0.8706563298942851
38067559,6824,0.8706563298942851
38067582,10658,0.78641357052399241
38067582,10658,0.78641357052399241
38067586,3699,1.4174901830806224
38067586,881,1.1197582143151081
38076192,1756,-0.14695261709939328
38076192,1756,-0.14695261709939328
38076199,374,1.1467452860719356
38076199,374,1.1467452860719356
38076201,10555,-1.9455075946637195
38076201,10555,-1.9455075946637195
38076205,2870,-0.45146235312558192
38076205,2870,-0.45146235312558192
38076728,2771,0.39118140969524712
38076728,2771,0.39118140969524712
38079853,11596,1.3557253290501485
38079853,11596,1.3557253290501485
38086361,6956,0.27128585540680772
38086361,6956,0.27128585540680772
38090281,8900,0.59268862709533765
38090281,8900,0.59268862709533765
38101609,4910,-0.32735233965228377
38101609,4910,-0.32735233965228377
38104224,374,1.4625720702985425
38104224,374,1.4625720702985425
38109231,9279,-0.62496570120477435
38109231,9279,-0.62496570120477435
38115372,374,-0.90737417903824513
38115372,374,-0.90737417903824513
38115575,6397,-0.72649818989168546
38115575,6397,-0.72649818989168546
38116056,5240,-1.1904740843285826
38116056,5240,-1.1904740843285826
38116062,55,1.0953357690824201
38116062,55,1.0953357690824201
38116065,9686,1.718543019114896
38116065,9686,1.718543019114896
38116081,343,0.97527886379659101
38116081,5896,0.012760240901852083
38116087,3899,-0.83745926985497698
38116087,3899,-0.83745926985497698
38116114,1801,0.50043839503959653
38116114,1801,0.50043839503959653
38116185,2005,0.66648240604367726
38116185,2005,0.66648240604367726
38116212,8269,-1.9413845806009329
38116212,8269,-1.9413845806009329
38116222,1120,1.0035447546367497
38116222,1120,1.0035447546367497
38116248,2982,-0.58559115342797508
38116248,2982,-0.58559115342797508
38116299,5767,-0.49772803044327851
38116299,5767,-0.49772803044327851
38116312,10993,1.3079096712825438
38116312,10209,-1.0872293427780189
38117057,695,1.0931904019114491
38117057,695,1.0931904019114491
38118937,374,-0.21930551773835649
38118937,374,-0.21930551773835649
38127815,3028,-0.41987679357245239
38127815,3028,-0.41987679357245239
38129582,2771,1.8130506095404584
38129582,2771,1.8130506095404584
38133692,8320,-1.3315398843345603
38133692,8320,-1.3315398843345603
38143604,815,-0.22591169765973793
38143604,815,-0.22591169765973793
38143629,3177,-1.4453831443096157
38143629,3177,-1.4453831443096157
38147031,3028,0.99918681996305003
38147031,3028,0.99918681996305003
38147103,374,-1.7063736510548324
38147103,374,-1.7063736510548324
38147104,8503,0.43592654246237383
38147104,8503,0.43592654246237383
38148601,374,1.0640800497392371
38148601,374,1.0640800497392371
38149640,2582,0.23702441449670678
38149640,374,-2.0306660312563789
38151330,11349,0.43394085592545678
38151330,11349,0.43394085592545678
38156786,1432,0.62402247008948286
38156786,1432,0.62402247008948286
38171391,819,0.057936890622204529
38171391,819,0.057936890622204529
38172416,374,0.59518779028977109
38172416,374,0.59518779028977109
38174999,2964,-0.86419241692150972
38174999,2964,-0.86419241692150972
38180898,946,0.2268073420926375
38180898,864,1.796295736317981
38180952,11309,-0.24174631708379402
38180952,11309,-0.24174631708379402
38180956,374,-0.35963238780241236
38180956,374,-0.35963238780241236
38181030,11400,-0.014826185726139659
38181030,7726,0.36302520286395501
38181032,9186,1.4110395174921384
38181032,9186,1.4110395174921384
38199010,6642,-0.58668132279610463
38199010,6642,-0.58668132279610463
38202970,10352,0.9143283238924701
38202970,9745,-0.34023269926043248
38202998,3362,0.47387487914511811
38202998,5168,0.92498374574508946
38211547,6659,0.5343177445983307
38211547,6659,0.5343177445983307
38211592,3917,-0.65778850809530087
38211592,3917,-0.65778850809530087
38217157,6189,-1.4708555730784443
38217157,6189,-1.4708555730784443
38228948,6211,0.79064173071399513
38228948,6211,0.79064173071399513
38229841,8649,0.43339014800438663
38229841,8649,0.43339014800438663
38235924,10124,-0.60103244156842817
38235924,7108,0.96217502925557241
38243157,871,0.79655596614639568
38243157,871,0.79655596614639568
38243170,9799,0.42751772787501008
38243170,9799,0.42751772787501008
38243193,1449,-0.30660667824617227
38243193,1449,-0.30660667824617227
38243194,9361,0.41469231929554579
38243194,9361,0.41469231929554579
38243196,3419,-1.5559937852636108
38243196,3419,-1.5559937852636108
38243201,1964,2.1374082948630164
38243201,1964,2.1374082948630164
38243233,374,-1.0380019209834979
38243233,374,-1.0380019209834979
38243234,374,-0.96777773343484119
38243234,374,-0.96777773343484119
38243302,3753,1.5822441179476099
38243302,3753,1.5822441179476099
38243304,3028,0.24434841135429633
38243304,3028,0.24434841135429633
38243315,7249,1.0571981407209796
38243315,7249,1.0571981407209796
38243386,8978,-0.39709058239329298
38243386,8978,-0.39709058239329298
38243387,2774,-0.52808545817561925
38243387,4241,1.3073261768732272
38243436,1960,0.018509197882625693
38243436,1960,0.018509197882625693
38248904,6705,0.56543488573178513
38248904,6705,0.56543488573178513
38248907,11413,0.16550049303977116
38248907,11413,0.16550049303977116
38250583,34216,2.6728377477786385
38250583,34216,2.6728377477786385
38263094,3739,0.82155471239621414
38263094,9350,2.1694296026320594
38270189,6595,1.1167696036353512
38270189,6595,1.1167696036353512
38272459,11701,-0.83777091172246809
38272459,11701,-0.83777091172246809
38272468,3771,0.65382971084592878
38272468,3771,0.65382971084592878
38272503,7723,0.72541810602501422
38272503,7723,0.72541810602501422
38272504,236,1.9343915409671559
38272504,842,1.2593300587880767
38272510,3818,0.69902547771347312
38272510,3818,0.69902547771347312
38272519,3211,-0.56554281777840698
38272519,3211,-0.56554281777840698
38272526,8275,0.21771483678986575
38272526,8275,0.21771483678986575
38277937,10332,-0.27596578226702523
38277937,10106,1.1361657110711312
38285262,3120,-0.25526595395087626
38285262,10780,-0.7962666615370676
38285763,11069,-0.73978211830229457
38285763,11069,-0.73978211830229457
38285787,1128,0.05686608862775213
38285787,1128,0.05686608862775213
38285831,10750,0.082635899331397492
38285831,10167,-0.21848386872549896
38286029,2895,0.38224336456805558
38286029,2895,0.38224336456805558
38286103,8204,-0.4855215977025677
38286103,8204,-0.4855215977025677
38286396,374,-1.2736195867813074
38286396,374,-1.2736195867813074
38286820,5313,-0.2300806090437435
38286820,5313,-0.2300806090437435
38286848,5767,0.54369128573623138
38286848,5767,0.54369128573623138
38286900,2964,-0.7027409057773667
38286900,2964,-0.7027409057773667
38287055,6794,0.47138912426738067
38287055,11527,-1.6300420382574634
38287077,7723,0.27017013537066092
38287077,10638,-1.0727418206163675
38292751,1880,-0.21073172914520882
38292751,1880,-0.21073172914520882
38292752,8744,-0.17987651859518827
38292752,8744,-0.17987651859518827
38292782,374,1.4260198387428087
38292782,374,1.4260198387428087
38300791,5539,-0.72882842269406722
38300791,5539,-0.72882842269406722
38300796,4559,0.8040790227618595
38300796,4559,0.8040790227618595
38311232,8909,0.22132201107171948
38311232,8909,0.22132201107171948
38311236,2323,0.75785934943455546
38311236,12155,-0.19388794568589157
38311238,4729,1.1491757422643072
38311238,4729,1.1491757422643072
38311268,374,-1.3954409064505318
38311268,374,-1.3954409064505318
38311269,3028,0.58821618291915201
38311269,3028,0.58821618291915201
38311274,374,0.39527893470325737
38311274,374,0.39527893470325737
38311277,7584,0.10422757810110718
38311277,7584,0.10422757810110718
38311279,374,1.2303074985268949
38311279,374,1.2303074985268949
38311300,9250,-0.47787769025625498
38311300,9250,-0.47787769025625498
38311306,10766,1.1628757736392001
38311306,10766,1.1628757736392001
38311323,9789,0.2491846626038399
38311323,9789,0.2491846626038399
38312517,695,-0.9204318706558996
38312517,7847,0.32211182706877262
38312520,5384,1.1117181963331735
38312520,5384,1.1117181963331735
38312522,5430,1.5561758624294586
38312522,5430,1.5561758624294586
38312527,8275,1.3946535100836026
38312527,8275,1.3946535100836026
38312529,5149,-0.54668878917601793
38312529,839,0.51204054699966661
38320870,6250,-0.054681472228857081
38320870,9250,-1.6261572932799773
38320956,7804,1.5901000689344285
38320956,8245,1.5828303048995274
38322902,8468,0.95747985600504604
38322902,8468,0.95747985600504604
38322910,4083,-0.19635518084831943
38322910,4083,-0.19635518084831943
38322915,2318,0.88720628316746919
38322915,2318,0.88720628316746919
38322918,3446,-1.3047371507480048
38322918,3854,1.2749933944241254
38322921,374,0.15639838962490871
38322921,374,0.15639838962490871
38322929,352,0.52566104176110073
38322929,10684,-1.2092100120075613
38325081,3028,-1.5818491641437973
38325081,55,0.69645556310063994
38326658,5888,-1.2346050338947563
38326658,5888,-1.2346050338947563
38326659,7732,0.91483832122944231
38326659,7732,0.91483832122944231
38327525,9822,0.49564144320655895
38327525,9822,0.49564144320655895
38328718,125,-1.5701044672042461
38328718,125,-1.5701044672042461
38338900,9608,-0.072875301728635294
38338900,9608,-0.072875301728635294
38338909,3028,-1.0788186302352567
38338909,3028,-1.0788186302352567
38338910,7917,-0.2621511041621184
38338910,11654,0.33450557340889125
38338911,7977,1.4715986794514624
38338911,7977,1.4715986794514624
38338915,236,-0.53541353882302045
38338915,1850,-0.77584157779281071
38338917,374,0.57867300226013318
38338917,374,0.57867300226013318
38338931,374,-0.014058601927906585
38338931,374,-0.014058601927906585
38338939,1821,0.7056895574346449
38338939,1821,0.7056895574346449
38338960,374,-1.185977031402474
38338960,374,-1.185977031402474
38338962,374,-0.028194299202183956
38338962,374,-0.028194299202183956
38338973,3279,1.2720577802440516
38338973,3279,1.2720577802440516
38338980,11254,-0.65007914762731256
38338980,11254,-0.65007914762731256
38339001,2896,-1.4663226394430429
38339001,2896,-1.4663226394430429
38339011,9381,0.97292651231280947
38339011,12097,-0.56935205525369847
38339029,3028,0.96248485858335397
38339029,3028,0.96248485858335397
38339036,450,-0.97429692804802215
38339036,450,-0.97429692804802215
38339053,7244,-0.68744293894979869
38339053,7244,-0.68744293894979869
38339067,8995,0.9150482209145876
38339067,8995,0.9150482209145876
38339069,1536,-0.40387788134744412
38339069,1536,-0.40387788134744412
38339081,8522,-1.754803912413234
38339081,374,-1.7405216153323428
38339095,8737,-0.5026249797839365
38339095,8737,-0.5026249797839365
38339107,2964,-1.084769218810528
38339107,2964,-1.084769218810528
38339114,6394,0.31951812920940525
38339114,2863,-0.6630960529499168
38339122,10508,0.77039302882885197
38339122,7464,0.78245242269198378
38339142,374,-0.9732706507705351
38339142,374,-0.9732706507705351
38339150,374,-0.42986006473256366
38339150,374,-0.42986006473256366
38339155,374,-0.48938536281680101
38339155,374,-0.48938536281680101
38344748,374,-0.63662331663761385
38344748,374,-0.63662331663761385
38344894,3028,-1.7465929839834518
38344894,3028,-1.7465929839834518
38346417,374,-0.39650537078309017
38346417,374,-0.39650537078309017
38346419,374,1.5078157161767036
38346419,374,1.5078157161767036
38346420,374,-1.1972152339047757
38346420,374,-1.1972152339047757
38346494,4181,-1.0293173597413376
38346494,4181,-1.0293173597413376
38346858,5576,-0.0037039191005006004
38346858,5576,-0.0037039191005006004
38346877,7896,-0.08872490144004834
38346877,7896,-0.08872490144004834
38346916,877,-1.6113056826015739
38346916,9486,1.0365799245078788
38347074,4416,1.0847409376601391
38347074,4416,1.0847409376601391
38347186,695,-0.062547671193726118
38347186,7847,1.0769459526044765
38347471,374,-1.0445984418799934
38347471,374,-1.0445984418799934
38347482,3990,0.60264131643985064
38347482,3990,0.60264131643985064
38357359,3028,-2.2363806281297407
38357359,3028,-2.2363806281297407
38357365,6595,-0.73928322685545911
38357365,3028,-0.51986240003527784
38357513,4557,-1.0995210865161478
38357513,11407,0.27678570608497594
38371910,2242,-0.019024966792972404
38371910,2242,-0.019024966792972404
38371931,430,1.6274474897262294
38371931,430,1.6274474897262294
38371936,4649,0.52692923508605372
38371936,4649,0.52692923508605372
38371937,819,-2.0877529362440543
38371937,819,-2.0877529362440543
38371938,4181,-0.3565198544991795
38371938,4181,-0.3565198544991795
38371943,2917,-0.98663100458357467
38371943,7155,-0.26641524407094419
38371945,5258,1.0379402817322041
38371945,5258,1.0379402817322041
38371952,9354,0.33174449849287224
38371952,9354,0.33174449849287224
38371963,10225,0.38629169798280028
38371963,9325,0.17275310551485937
38371964,9131,0.15328378084446295
38371964,11919,0.33361713288350103
38372017,5004,0.35830910939790295
38372017,5004,0.35830910939790295
38372018,781,-0.65478385170267506
38372018,781,-0.65478385170267506
38372037,883,-0.52076513409686442
38372037,883,-0.52076513409686442
38372075,3536,-0.96534873912981434
38372075,3536,-0.96534873912981434
38372095,11434,0.031362671207164031
38372095,11434,0.031362671207164031
38375692,7847,-0.18970311706869533
38375692,7847,-0.18970311706869533
38377730,374,0.54490912909960276
38377730,374,0.54490912909960276
38381838,374,0.55231830335878285
38381838,374,0.55231830335878285
38387976,7520,1.6822260847461752
38387976,7520,1.6822260847461752
38389704,3487,0.068554834339720469
38389704,11103,-0.51812848362620745
38390083,6901,-2.6721870089208313
38390083,6901,-2.6721870089208313
38390084,842,0.93060766396628747
38390084,842,0.93060766396628747
38391121,5473,-0.82479451937834736
38391121,5473,-0.82479451937834736
38393550,374,0.59028247400385792
38393550,374,0.59028247400385792
38415040,7801,-0.73261191049894447
38415040,1587,1.053135066280086
38417819,8674,0.88041149731305912
38417819,8674,0.88041149731305912
38417853,487,0.77504463189408235
38417853,397,-2.1207970437158097
38417855,6312,-1.0731485204593423
38417855,1854,-0.013062449937141516
38417949,2895,0.86618326218443575
38417949,2895,0.86618326218443575
38417950,3473,0.84676462263855756
38417950,3473,0.84676462263855756
38418057,2898,1.5283917899924142
38418057,11043,-0.77015383310713481
38418196,10450,1.3411924762764729
38418196,10450,1.3411924762764729
38418281,3826,-1.8028562632473213
38418281,3826,-1.8028562632473213
38418282,6397,0.25617293049156703
38418282,6397,0.25617293049156703
38418283,154,0.042629794324530512
38418283,154,0.042629794324530512
38418353,740,-0.54359727895282683
38418353,740,-0.54359727895282683
38418449,2964,0.79023967260361228
38418449,2964,0.79023967260361228
38425206,131,0.96619517332058569
